index,observed_action,recommended_action,reward,matched,estimated_reward_lints,baseline_action,estimated_reward_baseline,observed_reward_lints
0.951,cellular,cellular,1,True,0.78726594409882,cellular,0.78726594409882,1.0
0.951,telephone,cellular,1,False,0.9292733817814318,cellular,0.9292733817814318,
0.951,cellular,cellular,1,True,0.9493237218972741,cellular,0.9493237218972741,1.0
0.951,cellular,cellular,1,True,0.8007951236005182,cellular,0.8007951236005182,1.0
0.951,cellular,cellular,0,True,0.9552559574038539,cellular,0.9552559574038539,0.0
0.951,cellular,cellular,0,True,0.7747322885772365,cellular,0.7747322885772365,0.0
0.951,cellular,cellular,0,True,0.8208714010809544,cellular,0.8208714010809544,0.0
0.951,telephone,cellular,1,False,0.7266894823734272,cellular,0.7266894823734272,
0.952,cellular,cellular,1,True,0.8518792697773236,cellular,0.8518792697773236,1.0
0.952,cellular,cellular,1,True,0.8489790415442385,cellular,0.8489790415442385,1.0
0.952,cellular,cellular,0,True,0.7886944231179612,cellular,0.7886944231179612,0.0
0.952,cellular,cellular,1,True,0.7944085422640925,cellular,0.7944085422640925,1.0
0.952,cellular,cellular,1,True,0.8019014320264521,cellular,0.8019014320264521,1.0
0.952,cellular,cellular,1,True,0.8021688341119001,cellular,0.8021688341119001,1.0
0.952,cellular,cellular,1,True,0.9392407271956894,cellular,0.9392407271956894,1.0
0.952,cellular,cellular,1,True,0.7946892685767739,cellular,0.7946892685767739,1.0
0.952,cellular,cellular,1,True,0.9218243492558359,cellular,0.9218243492558359,1.0
0.952,cellular,cellular,0,True,0.7521263399903791,cellular,0.7521263399903791,0.0
0.952,cellular,cellular,0,True,0.7952070344734549,cellular,0.7952070344734549,0.0
0.952,cellular,cellular,0,True,0.7943125164480558,cellular,0.7943125164480558,0.0
0.952,cellular,cellular,0,True,0.7737421285903593,cellular,0.7737421285903593,0.0
0.952,cellular,cellular,0,True,0.7188247102445454,cellular,0.7188247102445454,0.0
0.952,telephone,cellular,1,False,0.8319323392108234,cellular,0.8319323392108234,
0.952,cellular,cellular,1,True,0.8059625491197191,cellular,0.8059625491197191,1.0
0.952,cellular,cellular,1,True,0.618222302906968,cellular,0.618222302906968,1.0
0.952,cellular,cellular,0,True,0.9018162266413025,cellular,0.9018162266413025,0.0
0.952,cellular,cellular,1,True,0.9184260364840742,cellular,0.9184260364840742,1.0
0.952,cellular,cellular,1,True,0.9018162266413025,cellular,0.9018162266413025,1.0
0.952,cellular,cellular,1,True,0.7059796256742641,cellular,0.7059796256742641,1.0
0.952,cellular,cellular,1,True,0.7992079560461893,cellular,0.7992079560461893,1.0
0.952,cellular,cellular,1,True,0.8010620961177581,cellular,0.8010620961177581,1.0
0.952,cellular,cellular,1,True,0.8929276725921133,cellular,0.8929276725921133,1.0
0.952,cellular,cellular,0,True,0.7051094153897445,cellular,0.7051094153897445,0.0
0.952,cellular,cellular,1,True,0.9545122125725362,cellular,0.9545122125725362,1.0
0.952,telephone,cellular,1,False,0.9440070519978196,cellular,0.9440070519978196,
0.952,cellular,cellular,1,True,0.7255891879223253,cellular,0.7255891879223253,1.0
0.952,cellular,cellular,1,True,0.9457268839491504,cellular,0.9457268839491504,1.0
0.952,cellular,cellular,1,True,0.7839355683770103,cellular,0.7839355683770103,1.0
0.952,cellular,cellular,1,True,0.9513509641509575,cellular,0.9513509641509575,1.0
0.952,cellular,cellular,1,True,0.9440070519978196,cellular,0.9440070519978196,1.0
0.952,cellular,cellular,1,True,0.9443691365109205,cellular,0.9443691365109205,1.0
0.952,cellular,cellular,1,True,0.8303932168366932,cellular,0.8303932168366932,1.0
0.952,cellular,cellular,1,True,0.9411134100885814,cellular,0.9411134100885814,1.0
0.952,cellular,cellular,1,True,0.9415856967282649,cellular,0.9415856967282649,1.0
0.952,cellular,cellular,1,True,0.9415856967282649,cellular,0.9415856967282649,1.0
0.952,cellular,cellular,1,True,0.9545122125725362,cellular,0.9545122125725362,1.0
0.952,cellular,cellular,1,True,0.9419246937757153,cellular,0.9419246937757153,1.0
0.952,cellular,cellular,0,True,0.8304085551250706,cellular,0.8304085551250706,0.0
0.952,cellular,cellular,1,True,0.8239906755089448,cellular,0.8239906755089448,1.0
0.953,telephone,cellular,1,False,0.9297486298906842,cellular,0.9297486298906842,
0.953,cellular,cellular,1,True,0.717265039587854,cellular,0.717265039587854,1.0
0.953,cellular,cellular,1,True,0.9361985408061105,cellular,0.9361985408061105,1.0
0.953,cellular,cellular,1,True,0.8284963395856545,cellular,0.8284963395856545,1.0
0.953,cellular,cellular,0,True,0.7496417532213664,cellular,0.7496417532213664,0.0
0.953,cellular,cellular,0,True,0.7770498535336328,cellular,0.7770498535336328,0.0
0.953,telephone,cellular,0,False,0.784732189665549,cellular,0.784732189665549,
0.953,cellular,cellular,0,True,0.8322172677326402,cellular,0.8322172677326402,0.0
0.953,cellular,cellular,1,True,0.7403357795467345,cellular,0.7403357795467345,1.0
0.953,cellular,cellular,1,True,0.7893991124733812,cellular,0.7893991124733812,1.0
0.953,telephone,cellular,0,False,0.7566876582500364,cellular,0.7566876582500364,
0.953,cellular,cellular,0,True,0.7678319972593958,cellular,0.7678319972593958,0.0
0.953,cellular,cellular,0,True,0.9341553148166913,cellular,0.9341553148166913,0.0
0.953,telephone,cellular,0,False,0.9389665744955624,cellular,0.9389665744955624,
0.953,cellular,cellular,1,True,0.817123003484768,cellular,0.817123003484768,1.0
0.953,cellular,cellular,1,True,0.7878028978732011,cellular,0.7878028978732011,1.0
0.953,cellular,cellular,0,True,0.7339382919272143,cellular,0.7339382919272143,0.0
0.953,telephone,cellular,0,False,0.9386617381002212,cellular,0.9386617381002212,
0.953,cellular,cellular,0,True,0.938711186672695,cellular,0.938711186672695,0.0
0.953,cellular,cellular,0,True,0.840617681128808,cellular,0.840617681128808,0.0
0.953,cellular,cellular,1,True,0.7941678013266367,cellular,0.7941678013266367,1.0
0.953,cellular,cellular,0,True,0.7252402040854918,cellular,0.7252402040854918,0.0
0.953,cellular,cellular,0,True,0.7228520871896557,cellular,0.7228520871896557,0.0
0.953,cellular,cellular,0,True,0.746420083077365,cellular,0.746420083077365,0.0
0.953,telephone,cellular,1,False,0.9493982459226453,cellular,0.9493982459226453,
0.953,cellular,cellular,1,True,0.9192248040154083,cellular,0.9192248040154083,1.0
0.953,cellular,cellular,0,True,0.781212640686371,cellular,0.781212640686371,0.0
0.953,cellular,cellular,1,True,0.9575344644682902,cellular,0.9575344644682902,1.0
0.953,cellular,cellular,1,True,0.8067184415743837,cellular,0.8067184415743837,1.0
0.953,cellular,cellular,1,True,0.7273905360703692,cellular,0.7273905360703692,1.0
0.953,cellular,cellular,1,True,0.9585311316219235,cellular,0.9585311316219235,1.0
0.953,cellular,cellular,1,True,0.9275812542151038,cellular,0.9275812542151038,1.0
0.953,cellular,cellular,0,True,0.7669297979698592,cellular,0.7669297979698592,0.0
0.953,cellular,cellular,0,True,0.7466554205172025,cellular,0.7466554205172025,0.0
0.953,cellular,cellular,0,True,0.7734801063715598,cellular,0.7734801063715598,0.0
0.953,cellular,cellular,0,True,0.7799669185359673,cellular,0.7799669185359673,0.0
0.953,cellular,cellular,1,True,0.7795863108576498,cellular,0.7795863108576498,1.0
0.953,cellular,cellular,1,True,0.9174922607500879,cellular,0.9174922607500879,1.0
0.953,cellular,cellular,0,True,0.6870903629427886,cellular,0.6870903629427886,0.0
0.953,telephone,cellular,0,False,0.7062484007496571,cellular,0.7062484007496571,
0.953,cellular,cellular,0,True,0.676068085283264,cellular,0.676068085283264,0.0
0.954,cellular,cellular,1,True,0.936567729836002,cellular,0.936567729836002,1.0
0.954,cellular,cellular,0,True,0.7111880125220111,cellular,0.7111880125220111,0.0
0.954,cellular,cellular,0,True,0.9208204080910724,cellular,0.9208204080910724,0.0
0.954,telephone,cellular,1,False,0.8192781279912533,cellular,0.8192781279912533,
0.954,cellular,cellular,0,True,0.8047902003773688,cellular,0.8047902003773688,0.0
0.954,cellular,cellular,1,True,0.7905226268562595,cellular,0.7905226268562595,1.0
0.954,cellular,cellular,0,True,0.7793630636799537,cellular,0.7793630636799537,0.0
0.954,telephone,cellular,1,False,0.788847279607752,cellular,0.788847279607752,
0.954,cellular,cellular,0,True,0.7878354276825601,cellular,0.7878354276825601,0.0
0.954,telephone,cellular,1,False,0.922629586842709,cellular,0.922629586842709,
0.954,cellular,cellular,0,True,0.7666103605607133,cellular,0.7666103605607133,0.0
0.954,cellular,cellular,1,True,0.9402759088772601,cellular,0.9402759088772601,1.0
0.954,telephone,cellular,0,False,0.9193708258408179,cellular,0.9193708258408179,
0.954,cellular,cellular,0,True,0.8509990161072166,cellular,0.8509990161072166,0.0
0.954,cellular,cellular,1,True,0.9394765724336812,cellular,0.9394765724336812,1.0
0.954,cellular,cellular,1,True,0.8155142140596224,cellular,0.8155142140596224,1.0
0.954,cellular,cellular,1,True,0.7535053928411191,cellular,0.7535053928411191,1.0
0.954,cellular,cellular,1,True,0.8254933892363946,cellular,0.8254933892363946,1.0
0.954,telephone,cellular,0,False,0.7421896746909531,cellular,0.7421896746909531,
0.954,cellular,cellular,1,True,0.9446481078052796,cellular,0.9446481078052796,1.0
0.954,telephone,cellular,1,False,0.9472414870250495,cellular,0.9472414870250495,
0.954,telephone,cellular,0,False,0.8254933892363946,cellular,0.8254933892363946,
0.954,cellular,cellular,0,True,0.7409804557701002,cellular,0.7409804557701002,0.0
0.954,cellular,cellular,1,True,0.9422931685078075,cellular,0.9422931685078075,1.0
0.954,cellular,cellular,0,True,0.8562203002994485,cellular,0.8562203002994485,0.0
0.954,cellular,cellular,0,True,0.819578283217891,cellular,0.819578283217891,0.0
0.954,cellular,cellular,1,True,0.7823291492661537,cellular,0.7823291492661537,1.0
0.954,cellular,cellular,1,True,0.8684275185362923,cellular,0.8684275185362923,1.0
0.954,cellular,cellular,0,True,0.942663585352425,cellular,0.942663585352425,0.0
0.954,cellular,cellular,0,True,0.935783274861891,cellular,0.935783274861891,0.0
0.954,cellular,cellular,0,True,0.8284217237711262,cellular,0.8284217237711262,0.0
0.954,telephone,cellular,0,False,0.8181112193234628,cellular,0.8181112193234628,
0.954,cellular,cellular,1,True,0.8103655378043922,cellular,0.8103655378043922,1.0
0.954,cellular,cellular,1,True,0.919370663303535,cellular,0.919370663303535,1.0
0.954,cellular,cellular,0,True,0.7580384249761117,cellular,0.7580384249761117,0.0
0.954,cellular,cellular,0,True,0.7785927704806929,cellular,0.7785927704806929,0.0
0.954,cellular,cellular,0,True,0.9438042323238433,cellular,0.9438042323238433,0.0
0.954,cellular,cellular,1,True,0.8421461200359486,cellular,0.8421461200359486,1.0
0.954,cellular,cellular,0,True,0.8421461200359487,cellular,0.8421461200359487,0.0
0.954,cellular,cellular,0,True,0.8054261625430935,cellular,0.8054261625430935,0.0
0.954,cellular,cellular,1,True,0.8318021204166703,cellular,0.8318021204166703,1.0
0.955,cellular,cellular,1,True,0.8092086919073161,cellular,0.8092086919073161,1.0
0.955,cellular,cellular,1,True,0.9523746502495316,cellular,0.9523746502495316,1.0
0.955,cellular,cellular,1,True,0.9389818083812068,cellular,0.9389818083812068,1.0
0.955,telephone,cellular,0,False,0.8323615547678561,cellular,0.8323615547678561,
0.955,cellular,cellular,0,True,0.8112380992603406,cellular,0.8112380992603406,0.0
0.955,cellular,cellular,1,True,0.749766846108799,cellular,0.749766846108799,1.0
0.955,cellular,cellular,1,True,0.7501153806900301,cellular,0.7501153806900301,1.0
0.955,cellular,cellular,1,True,0.7448381103270595,cellular,0.7448381103270595,1.0
0.955,cellular,cellular,1,True,0.9383313667897375,cellular,0.9383313667897375,1.0
0.955,cellular,cellular,1,True,0.9526146468192105,cellular,0.9526146468192105,1.0
0.955,cellular,cellular,1,True,0.9526146468192105,cellular,0.9526146468192105,1.0
0.955,cellular,cellular,1,True,0.7980021453231991,cellular,0.7980021453231991,1.0
0.955,cellular,cellular,1,True,0.9567796374490115,cellular,0.9567796374490115,1.0
0.955,cellular,cellular,0,True,0.9430885665288608,cellular,0.9430885665288608,0.0
0.955,cellular,cellular,0,True,0.8403548043824545,cellular,0.8403548043824545,0.0
0.955,cellular,cellular,1,True,0.9204175086532652,cellular,0.9204175086532652,1.0
0.955,cellular,cellular,1,True,0.9130505628345204,cellular,0.9130505628345204,1.0
0.955,cellular,cellular,0,True,0.6307963287318934,cellular,0.6307963287318934,0.0
0.955,telephone,cellular,0,False,0.9500562628444049,cellular,0.9500562628444049,
0.955,cellular,cellular,0,True,0.8178482700100336,cellular,0.8178482700100336,0.0
0.955,cellular,cellular,1,True,0.7806560947696585,cellular,0.7806560947696585,1.0
0.955,telephone,cellular,1,False,0.9594463848173175,cellular,0.9594463848173175,
0.955,cellular,cellular,0,True,0.6809213965502929,cellular,0.6809213965502929,0.0
0.955,cellular,cellular,1,True,0.9555223626853431,cellular,0.9555223626853431,1.0
0.955,cellular,cellular,1,True,0.8401889653414859,cellular,0.8401889653414859,1.0
0.955,cellular,cellular,1,True,0.9481094029732541,cellular,0.9481094029732541,1.0
0.955,cellular,cellular,1,True,0.8401889653414859,cellular,0.8401889653414859,1.0
0.955,cellular,cellular,1,True,0.9582042557566391,cellular,0.9582042557566391,1.0
0.955,cellular,cellular,1,True,0.8694249770721454,cellular,0.8694249770721454,1.0
0.955,cellular,cellular,1,True,0.8479817333267016,cellular,0.8479817333267016,1.0
0.955,cellular,cellular,0,True,0.7942119691144685,cellular,0.7942119691144685,0.0
0.955,cellular,cellular,1,True,0.9348557704561983,cellular,0.9348557704561983,1.0
0.955,cellular,cellular,0,True,0.7879669762137873,cellular,0.7879669762137873,0.0
0.955,cellular,cellular,0,True,0.8424712518822342,cellular,0.8424712518822342,0.0
0.955,cellular,cellular,0,True,0.8404014433620672,cellular,0.8404014433620672,0.0
0.955,cellular,cellular,1,True,0.9599123910072138,cellular,0.9599123910072138,1.0
0.955,cellular,cellular,1,True,0.9178485921456812,cellular,0.9178485921456812,1.0
0.955,cellular,cellular,0,True,0.7939715400490115,cellular,0.7939715400490115,0.0
0.955,cellular,cellular,0,True,0.7432693682313112,cellular,0.7432693682313112,0.0
0.955,cellular,cellular,1,True,0.7451099262154792,cellular,0.7451099262154792,1.0
0.955,cellular,cellular,0,True,0.9239610796669496,cellular,0.9239610796669496,0.0
0.955,cellular,cellular,0,True,0.7729674031907455,cellular,0.7729674031907455,0.0
0.956,cellular,cellular,1,True,0.7112843229240718,cellular,0.7112843229240718,1.0
0.956,cellular,cellular,0,True,0.8136770694644807,cellular,0.8136770694644807,0.0
0.956,cellular,cellular,1,True,0.8324671268392897,cellular,0.8324671268392897,1.0
0.956,cellular,cellular,0,True,0.8129852860156169,cellular,0.8129852860156169,0.0
0.956,cellular,cellular,0,True,0.7960189518432206,cellular,0.7960189518432206,0.0
0.956,telephone,cellular,0,False,0.8354224005078663,cellular,0.8354224005078663,
0.956,cellular,cellular,0,True,0.7637973162162746,cellular,0.7637973162162746,0.0
0.956,cellular,cellular,0,True,0.7187005247787602,cellular,0.7187005247787602,0.0
0.956,cellular,cellular,0,True,0.7432693682313112,cellular,0.7432693682313112,0.0
0.956,cellular,cellular,1,True,0.9035125512528649,cellular,0.9035125512528649,1.0
0.956,cellular,cellular,0,True,0.6768315724083492,cellular,0.6768315724083492,0.0
0.956,cellular,cellular,0,True,0.6669571044634675,cellular,0.6669571044634675,0.0
0.956,cellular,cellular,0,True,0.645172429208761,cellular,0.645172429208761,0.0
0.956,cellular,cellular,0,True,0.6768315724083492,cellular,0.6768315724083492,0.0
0.956,cellular,cellular,0,True,0.775642376686598,cellular,0.775642376686598,0.0
0.956,cellular,cellular,1,True,0.7737900020794634,cellular,0.7737900020794634,1.0
0.956,cellular,cellular,0,True,0.6744409553676046,cellular,0.6744409553676046,0.0
0.956,cellular,cellular,0,True,0.7311558353898949,cellular,0.7311558353898949,0.0
0.956,cellular,cellular,0,True,0.9393529079922606,cellular,0.9393529079922606,0.0
0.956,telephone,cellular,0,False,0.7311558353898949,cellular,0.7311558353898949,
0.956,telephone,cellular,1,False,0.6451552189763614,cellular,0.6451552189763614,
0.956,cellular,cellular,0,True,0.7256505488936792,cellular,0.7256505488936792,0.0
0.956,cellular,cellular,0,True,0.7981236418943429,cellular,0.7981236418943429,0.0
0.956,cellular,cellular,1,True,0.9463512708225363,cellular,0.9463512708225363,1.0
0.956,cellular,cellular,1,True,0.79958224049413,cellular,0.79958224049413,1.0
0.956,cellular,cellular,1,True,0.7708016426022929,cellular,0.7708016426022929,1.0
0.956,telephone,cellular,1,False,0.8168348533685755,cellular,0.8168348533685755,
0.956,cellular,cellular,0,True,0.8073747752412417,cellular,0.8073747752412417,0.0
0.956,cellular,cellular,0,True,0.7874147501269694,cellular,0.7874147501269694,0.0
0.956,cellular,cellular,1,True,0.8402711165428184,cellular,0.8402711165428184,1.0
0.956,cellular,cellular,1,True,0.9286982445768983,cellular,0.9286982445768983,1.0
0.956,cellular,cellular,1,True,0.8598397607428276,cellular,0.8598397607428276,1.0
0.956,cellular,cellular,1,True,0.8006252330638699,cellular,0.8006252330638699,1.0
0.956,cellular,cellular,1,True,0.719665544978332,cellular,0.719665544978332,1.0
0.956,cellular,cellular,1,True,0.9441102938951902,cellular,0.9441102938951902,1.0
0.956,cellular,cellular,1,True,0.7663601447330132,cellular,0.7663601447330132,1.0
0.956,cellular,cellular,0,True,0.7663601447330132,cellular,0.7663601447330132,0.0
0.956,cellular,cellular,1,True,0.9511371719225812,cellular,0.9511371719225812,1.0
0.956,telephone,cellular,0,False,0.8266160013595767,cellular,0.8266160013595767,
0.956,cellular,cellular,1,True,0.7621254567659144,cellular,0.7621254567659144,1.0
0.956,cellular,cellular,0,True,0.4895324044131362,cellular,0.4895324044131362,0.0
0.957,cellular,cellular,1,True,0.8481778830652992,cellular,0.8481778830652992,1.0
0.957,telephone,cellular,1,False,0.871309583765606,cellular,0.871309583765606,
0.957,telephone,cellular,1,False,0.5636984817349788,cellular,0.5636984817349788,
0.957,cellular,cellular,0,True,0.5789319985363898,cellular,0.5789319985363898,0.0
0.957,telephone,cellular,1,False,0.456957808524133,cellular,0.456957808524133,
0.957,cellular,cellular,0,True,0.6826103778171269,cellular,0.6826103778171269,0.0
0.957,cellular,cellular,0,True,0.5505907968830992,cellular,0.5505907968830992,0.0
0.957,cellular,cellular,1,True,0.607145149828269,cellular,0.607145149828269,1.0
0.957,telephone,cellular,1,False,0.5461457606036068,cellular,0.5461457606036068,
0.957,cellular,cellular,1,True,0.6014996776121748,cellular,0.6014996776121748,1.0
0.957,cellular,cellular,0,True,0.5082687965219174,cellular,0.5082687965219174,0.0
0.957,cellular,cellular,1,True,0.8242578391706038,cellular,0.8242578391706038,1.0
0.957,cellular,cellular,1,True,0.8411382346235187,cellular,0.8411382346235187,1.0
0.957,cellular,cellular,1,True,0.446245849992925,cellular,0.446245849992925,1.0
0.957,cellular,cellular,0,True,0.5420893016217075,cellular,0.5420893016217075,0.0
0.957,cellular,cellular,1,True,0.45348544292747367,cellular,0.45348544292747367,1.0
0.957,cellular,cellular,1,True,0.6663340168097307,cellular,0.6663340168097307,1.0
0.957,cellular,cellular,0,True,0.48508058398244275,cellular,0.48508058398244275,0.0
0.957,cellular,cellular,1,True,0.5517001118432403,cellular,0.5517001118432403,1.0
0.957,cellular,cellular,0,True,0.6606986905965581,cellular,0.6606986905965581,0.0
0.957,cellular,cellular,0,True,0.5405703422282411,cellular,0.5405703422282411,0.0
0.957,cellular,cellular,0,True,0.5627515358283679,cellular,0.5627515358283679,0.0
0.957,cellular,cellular,1,True,0.5380992259068789,cellular,0.5380992259068789,1.0
0.957,cellular,cellular,1,True,0.5995166519185072,cellular,0.5995166519185072,1.0
0.957,cellular,cellular,1,True,0.6596633822574393,cellular,0.6596633822574393,1.0
0.957,cellular,cellular,1,True,0.47471963692383906,cellular,0.47471963692383906,1.0
0.957,cellular,cellular,0,True,0.6495359637569641,cellular,0.6495359637569641,0.0
0.957,telephone,cellular,1,False,0.5124871652413682,cellular,0.5124871652413682,
0.957,cellular,cellular,1,True,0.493273532528346,cellular,0.493273532528346,1.0
0.957,cellular,cellular,0,True,0.444595832513087,cellular,0.444595832513087,0.0
0.957,cellular,cellular,0,True,0.4475863421510929,cellular,0.4475863421510929,0.0
0.957,cellular,cellular,0,True,0.5439678349353432,cellular,0.5439678349353432,0.0
0.957,cellular,cellular,0,True,0.7483859261511002,cellular,0.7483859261511002,0.0
0.957,cellular,cellular,0,True,0.7321736022922115,cellular,0.7321736022922115,0.0
0.957,cellular,cellular,0,True,0.7740609758288169,cellular,0.7740609758288169,0.0
0.957,cellular,cellular,0,True,0.47878296743120285,cellular,0.47878296743120285,0.0
0.957,cellular,cellular,1,True,0.7754142552654231,cellular,0.7754142552654231,1.0
0.957,cellular,cellular,0,True,0.7729409982813827,cellular,0.7729409982813827,0.0
0.957,telephone,cellular,0,False,0.3445904777275229,cellular,0.3445904777275229,
0.957,cellular,cellular,0,True,0.5439678349353432,cellular,0.5439678349353432,0.0
0.957,cellular,cellular,0,True,0.7567267109242597,cellular,0.7567267109242597,0.0
0.958,cellular,cellular,0,True,0.49498700936922846,cellular,0.49498700936922846,0.0
0.958,cellular,cellular,1,True,0.34006317265566244,cellular,0.34006317265566244,1.0
0.958,cellular,cellular,0,True,0.44366958332608497,cellular,0.44366958332608497,0.0
0.958,cellular,cellular,1,True,0.5238849571730912,cellular,0.5238849571730912,1.0
0.958,cellular,cellular,1,True,0.48955707392092157,cellular,0.48955707392092157,1.0
0.958,cellular,cellular,0,True,0.5058594735120889,cellular,0.5058594735120889,0.0
0.958,cellular,cellular,1,True,0.8422227646996883,cellular,0.8422227646996883,1.0
0.958,cellular,cellular,1,True,0.7464852148917098,cellular,0.7464852148917098,1.0
0.958,cellular,cellular,1,True,0.5078349978627577,cellular,0.5078349978627577,1.0
0.958,cellular,cellular,1,True,0.538700496789697,cellular,0.538700496789697,1.0
0.958,cellular,cellular,1,True,0.8518656584055356,cellular,0.8518656584055356,1.0
0.958,cellular,cellular,1,True,0.5132542265657735,cellular,0.5132542265657735,1.0
0.958,telephone,cellular,1,False,0.5828274100636913,cellular,0.5828274100636913,
0.958,cellular,cellular,0,True,0.4764674872152593,cellular,0.4764674872152593,0.0
0.958,telephone,cellular,1,False,0.8377199813189119,cellular,0.8377199813189119,
0.958,cellular,cellular,1,True,0.6590298365285654,cellular,0.6590298365285654,1.0
0.958,cellular,cellular,1,True,0.8251537704758966,cellular,0.8251537704758966,1.0
0.958,cellular,cellular,1,True,0.5764969701357618,cellular,0.5764969701357618,1.0
0.958,cellular,cellular,1,True,0.8235147379605972,cellular,0.8235147379605972,1.0
0.958,cellular,cellular,1,True,0.5738668718839045,cellular,0.5738668718839045,1.0
0.958,cellular,cellular,0,True,0.804606381982879,cellular,0.804606381982879,0.0
0.958,cellular,cellular,0,True,0.4909057992678097,cellular,0.4909057992678097,0.0
0.958,cellular,cellular,0,True,0.47395431792509063,cellular,0.47395431792509063,0.0
0.958,cellular,cellular,1,True,0.7999704450189138,cellular,0.7999704450189138,1.0
0.958,cellular,cellular,0,True,0.6151347890625024,cellular,0.6151347890625024,0.0
0.958,cellular,cellular,1,True,0.5572306398842288,cellular,0.5572306398842288,1.0
0.958,cellular,cellular,1,True,0.6300885390310758,cellular,0.6300885390310758,1.0
0.958,cellular,cellular,0,True,0.436451659229189,cellular,0.436451659229189,0.0
0.958,telephone,cellular,1,False,0.5608894299365846,cellular,0.5608894299365846,
